,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,62,52,10.0,6,0.8387096774193549,0.896551724137931,0.8666666666666666
1,IMPAVIDO,adverse reactions,exact-meddra,43,62,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,62,10,,5,,0.6666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,62,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,62,1,,3,,0.25,
5,IMPAVIDO,warnings and precautions,all,28,34,18,16.0,10,0.5294117647058824,0.6428571428571429,0.5806451612903226
6,IMPAVIDO,warnings and precautions,exact-meddra,6,34,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,34,13,,9,,0.5909090909090909,
8,IMPAVIDO,warnings and precautions,discontinuous,7,34,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
10,IMPAVIDO,boxed warnings,non-meddra,4,5,3,,1,,0.75,
11,LIVALO,adverse reactions,all,50,54,45,9.0,5,0.8333333333333334,0.9,0.8653846153846153
12,LIVALO,adverse reactions,exact-meddra,34,54,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,54,11,,5,,0.6875,
14,LIVALO,adverse reactions,discontinuous,4,54,0,,4,,0.0,
15,XENAZINE,adverse reactions,all,44,51,41,10.0,3,0.803921568627451,0.9318181818181818,0.8631578947368421
16,XENAZINE,adverse reactions,exact-meddra,39,51,38,,1,,0.9743589743589743,
17,XENAZINE,adverse reactions,non-meddra,5,51,3,,2,,0.6,
18,XENAZINE,adverse reactions,discontinuous,1,51,0,,1,,0.0,
19,XENAZINE,warnings and precautions,all,57,72,43,29.0,14,0.5972222222222222,0.7543859649122807,0.6666666666666666
20,XENAZINE,warnings and precautions,exact-meddra,29,72,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,72,14,,14,,0.5,
22,XENAZINE,warnings and precautions,negated,2,72,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,72,0,,10,,0.0,
24,XENAZINE,boxed warnings,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
25,XENAZINE,boxed warnings,exact-meddra,2,5,1,,1,,0.5,
26,XENAZINE,boxed warnings,non-meddra,2,5,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,5,0,,1,,0.0,
28,LINZESS,adverse reactions,all,23,27,22,5.0,1,0.8148148148148148,0.9565217391304348,0.8800000000000001
29,LINZESS,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,27,1,,1,,0.5,
31,LINZESS,adverse reactions,negated,3,27,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,8,4,4.0,0,0.5,1.0,0.6666666666666666
33,LINZESS,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,8,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,8,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
37,LINZESS,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,4,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,2.0,1,0.875,0.9333333333333333,0.9032258064516129
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,18,9,9.0,4,0.5,0.6923076923076923,0.5806451612903226
43,OPSUMIT,warnings and precautions,exact-meddra,2,18,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,18,7,,4,,0.6363636363636364,
45,OPSUMIT,warnings and precautions,discontinuous,1,18,0,,1,,0.0,
46,ASCLERA,adverse reactions,all,35,41,32,9.0,3,0.7804878048780488,0.9142857142857143,0.8421052631578947
47,ASCLERA,adverse reactions,exact-meddra,30,41,30,,0,,1.0,
48,ASCLERA,adverse reactions,non-meddra,5,41,2,,3,,0.4,
49,ASCLERA,adverse reactions,negated,1,41,1,,0,,1.0,
50,ASCLERA,adverse reactions,discontinuous,2,41,0,,2,,0.0,
51,KYNAMRO,adverse reactions,all,69,77,42,35.0,27,0.5454545454545454,0.6086956521739131,0.5753424657534246
52,KYNAMRO,adverse reactions,exact-meddra,35,77,27,,8,,0.7714285714285715,
53,KYNAMRO,adverse reactions,non-meddra,34,77,15,,19,,0.4411764705882353,
54,KYNAMRO,adverse reactions,negated,4,77,3,,1,,0.75,
55,KYNAMRO,adverse reactions,discontinuous,22,77,0,,22,,0.0,
