,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,58,52,6.0,6,0.896551724137931,0.896551724137931,0.896551724137931
1,IMPAVIDO,adverse reactions,exact-meddra,43,58,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,58,10,,5,,0.6666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,58,1,,0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,58,1,,3,,0.25,
5,IMPAVIDO,warnings and precautions,all,28,25,18,7.0,10,0.72,0.6428571428571429,0.6792452830188679
6,IMPAVIDO,warnings and precautions,exact-meddra,6,25,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,25,13,,9,,0.5909090909090909,
8,IMPAVIDO,warnings and precautions,discontinuous,7,25,1,,6,,0.14285714285714285,
9,IMPAVIDO,boxed warnings,all,4,8,3,5.0,1,0.375,0.75,0.5
10,IMPAVIDO,boxed warnings,non-meddra,4,8,3,,1,,0.75,
11,LIVALO,adverse reactions,all,50,48,46,2.0,4,0.9583333333333334,0.92,0.9387755102040817
12,LIVALO,adverse reactions,exact-meddra,34,48,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,48,12,,4,,0.75,
14,LIVALO,adverse reactions,discontinuous,4,48,1,,3,,0.25,
15,XENAZINE,adverse reactions,all,44,48,43,5.0,1,0.8958333333333334,0.9772727272727273,0.9347826086956522
16,XENAZINE,adverse reactions,exact-meddra,39,48,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,48,4,,1,,0.8,
18,XENAZINE,adverse reactions,discontinuous,1,48,0,,1,,0.0,
19,XENAZINE,warnings and precautions,all,57,67,45,22.0,12,0.6716417910447762,0.7894736842105263,0.7258064516129032
20,XENAZINE,warnings and precautions,exact-meddra,29,67,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,67,16,,12,,0.5714285714285714,
22,XENAZINE,warnings and precautions,negated,2,67,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,67,0,,10,,0.0,
24,XENAZINE,boxed warnings,all,4,4,3,1.0,1,0.75,0.75,0.75
25,XENAZINE,boxed warnings,exact-meddra,2,4,1,,1,,0.5,
26,XENAZINE,boxed warnings,non-meddra,2,4,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,4,0,,1,,0.0,
28,LINZESS,adverse reactions,all,23,24,23,1.0,0,0.9583333333333334,1.0,0.9787234042553191
29,LINZESS,adverse reactions,exact-meddra,21,24,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,24,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,24,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
33,LINZESS,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,5,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,5,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
37,LINZESS,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,2.0,1,0.875,0.9333333333333333,0.9032258064516129
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,13,11,2.0,2,0.8461538461538461,0.8461538461538461,0.8461538461538461
43,OPSUMIT,warnings and precautions,exact-meddra,2,13,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,13,9,,2,,0.8181818181818182,
45,OPSUMIT,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
46,OPSUMIT,boxed warnings,all,1,3,0,3.0,1,0.0,0.0,
47,OPSUMIT,boxed warnings,non-meddra,1,3,0,,1,,0.0,
48,ASCLERA,adverse reactions,all,35,38,33,5.0,2,0.868421052631579,0.9428571428571428,0.904109589041096
49,ASCLERA,adverse reactions,exact-meddra,30,38,30,,0,,1.0,
50,ASCLERA,adverse reactions,non-meddra,5,38,3,,2,,0.6,
51,ASCLERA,adverse reactions,negated,1,38,1,,0,,1.0,
52,ASCLERA,adverse reactions,discontinuous,2,38,0,,2,,0.0,
53,KYNAMRO,adverse reactions,all,69,74,42,32.0,27,0.5675675675675675,0.6086956521739131,0.5874125874125874
54,KYNAMRO,adverse reactions,exact-meddra,35,74,28,,7,,0.8,
55,KYNAMRO,adverse reactions,non-meddra,34,74,14,,20,,0.4117647058823529,
56,KYNAMRO,adverse reactions,negated,4,74,3,,1,,0.75,
57,KYNAMRO,adverse reactions,discontinuous,22,74,0,,22,,0.0,
58,KYNAMRO,warnings and precautions,all,28,30,17,13.0,11,0.5666666666666667,0.6071428571428571,0.5862068965517241
59,KYNAMRO,warnings and precautions,exact-meddra,14,30,9,,5,,0.6428571428571429,
