,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,72,50,22.0,8,0.6944444444444444,0.8620689655172413,0.7692307692307692
1,IMPAVIDO,adverse reactions,exact-meddra,43,72,40,,3,,0.9302325581395349,
2,IMPAVIDO,adverse reactions,non-meddra,15,72,10,,5,,0.6666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,72,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,72,1,,3,,0.25,
5,IMPAVIDO,warnings and precautions,all,28,44,13,31.0,15,0.29545454545454547,0.4642857142857143,0.36111111111111116
6,IMPAVIDO,warnings and precautions,exact-meddra,6,44,4,,2,,0.6666666666666666,
7,IMPAVIDO,warnings and precautions,non-meddra,22,44,9,,13,,0.4090909090909091,
8,IMPAVIDO,warnings and precautions,discontinuous,7,44,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
10,IMPAVIDO,boxed warnings,non-meddra,4,3,3,,1,,0.75,
11,LIVALO,adverse reactions,all,50,59,44,15.0,6,0.7457627118644068,0.88,0.8073394495412843
12,LIVALO,adverse reactions,exact-meddra,34,59,33,,1,,0.9705882352941176,
13,LIVALO,adverse reactions,non-meddra,16,59,11,,5,,0.6875,
14,LIVALO,adverse reactions,discontinuous,4,59,0,,4,,0.0,
15,XENAZINE,adverse reactions,all,44,51,38,13.0,6,0.7450980392156863,0.8636363636363636,0.8
16,XENAZINE,adverse reactions,exact-meddra,39,51,35,,4,,0.8974358974358975,
17,XENAZINE,adverse reactions,non-meddra,5,51,3,,2,,0.6,
18,XENAZINE,adverse reactions,discontinuous,1,51,0,,1,,0.0,
19,XENAZINE,warnings and precautions,all,57,68,36,32.0,21,0.5294117647058824,0.631578947368421,0.576
20,XENAZINE,warnings and precautions,exact-meddra,29,68,26,,3,,0.896551724137931,
21,XENAZINE,warnings and precautions,non-meddra,28,68,10,,18,,0.35714285714285715,
22,XENAZINE,warnings and precautions,negated,2,68,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,68,0,,10,,0.0,
24,XENAZINE,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
25,XENAZINE,boxed warnings,exact-meddra,2,3,1,,1,,0.5,
26,XENAZINE,boxed warnings,non-meddra,2,3,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,3,0,,1,,0.0,
28,LINZESS,adverse reactions,all,23,35,21,14.0,2,0.6,0.9130434782608695,0.7241379310344828
29,LINZESS,adverse reactions,exact-meddra,21,35,20,,1,,0.9523809523809523,
30,LINZESS,adverse reactions,non-meddra,2,35,1,,1,,0.5,
31,LINZESS,adverse reactions,negated,3,35,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,6,2,4.0,2,0.3333333333333333,0.5,0.4
33,LINZESS,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,6,0,,2,,0.0,
35,LINZESS,warnings and precautions,negated,1,6,0,,1,,0.0,
36,LINZESS,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
37,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,2,0,,1,,0.0,
39,OPSUMIT,adverse reactions,all,15,20,14,6.0,1,0.7,0.9333333333333333,0.8
40,OPSUMIT,adverse reactions,exact-meddra,12,20,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,20,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,21,7,14.0,6,0.3333333333333333,0.5384615384615384,0.41176470588235287
43,OPSUMIT,warnings and precautions,exact-meddra,2,21,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,21,5,,6,,0.45454545454545453,
45,OPSUMIT,warnings and precautions,discontinuous,1,21,0,,1,,0.0,
46,ASCLERA,adverse reactions,all,35,53,31,22.0,4,0.5849056603773585,0.8857142857142857,0.7045454545454545
47,ASCLERA,adverse reactions,exact-meddra,30,53,29,,1,,0.9666666666666667,
48,ASCLERA,adverse reactions,non-meddra,5,53,2,,3,,0.4,
49,ASCLERA,adverse reactions,negated,1,53,1,,0,,1.0,
50,ASCLERA,adverse reactions,discontinuous,2,53,0,,2,,0.0,
51,KYNAMRO,adverse reactions,all,69,96,39,57.0,30,0.40625,0.5652173913043478,0.4727272727272727
52,KYNAMRO,adverse reactions,exact-meddra,35,96,27,,8,,0.7714285714285715,
53,KYNAMRO,adverse reactions,non-meddra,34,96,12,,22,,0.35294117647058826,
54,KYNAMRO,adverse reactions,negated,4,96,3,,1,,0.75,
55,KYNAMRO,adverse reactions,discontinuous,22,96,0,,22,,0.0,
56,KYNAMRO,warnings and precautions,all,28,38,13,25.0,15,0.34210526315789475,0.4642857142857143,0.3939393939393939
57,KYNAMRO,warnings and precautions,exact-meddra,14,38,9,,5,,0.6428571428571429,
58,KYNAMRO,warnings and precautions,non-meddra,14,38,4,,10,,0.2857142857142857,
59,KYNAMRO,warnings and precautions,discontinuous,10,38,1,,9,,0.1,
60,KYNAMRO,boxed warnings,all,16,20,6,14.0,10,0.3,0.375,0.33333333333333326
61,KYNAMRO,boxed warnings,exact-meddra,3,20,3,,0,,1.0,
62,KYNAMRO,boxed warnings,non-meddra,13,20,3,,10,,0.23076923076923078,
63,KYNAMRO,boxed warnings,negated,5,20,0,,5,,0.0,
64,KYNAMRO,boxed warnings,discontinuous,5,20,0,,5,,0.0,
65,XARELTO,adverse reactions,all,67,95,49,46.0,18,0.5157894736842106,0.7313432835820896,0.6049382716049384
66,XARELTO,adverse reactions,exact-meddra,41,95,37,,4,,0.9024390243902439,
67,XARELTO,adverse reactions,non-meddra,26,95,12,,14,,0.46153846153846156,
68,XARELTO,adverse reactions,negated,4,95,2,,2,,0.5,
69,XARELTO,adverse reactions,discontinuous,10,95,0,,10,,0.0,
70,XARELTO,warnings and precautions,all,6,7,3,4.0,3,0.42857142857142855,0.5,0.4615384615384615
71,XARELTO,warnings and precautions,exact-meddra,4,7,3,,1,,0.75,
72,XARELTO,warnings and precautions,non-meddra,2,7,0,,2,,0.0,
73,XARELTO,warnings and precautions,discontinuous,1,7,0,,1,,0.0,
74,XARELTO,boxed warnings,all,6,4,3,1.0,3,0.75,0.5,0.6
75,XARELTO,boxed warnings,exact-meddra,3,4,1,,2,,0.3333333333333333,
76,XARELTO,boxed warnings,non-meddra,3,4,2,,1,,0.6666666666666666,
77,XARELTO,boxed warnings,discontinuous,2,4,0,,2,,0.0,
78,CAPRELSA,adverse reactions,all,68,90,57,33.0,11,0.6333333333333333,0.8382352941176471,0.7215189873417721
79,CAPRELSA,adverse reactions,exact-meddra,52,90,45,,7,,0.8653846153846154,
80,CAPRELSA,adverse reactions,non-meddra,16,90,12,,4,,0.75,
81,CAPRELSA,adverse reactions,negated,1,90,1,,0,,1.0,
82,CAPRELSA,warnings and precautions,all,30,41,16,25.0,14,0.3902439024390244,0.5333333333333333,0.4507042253521127
83,CAPRELSA,warnings and precautions,exact-meddra,13,41,8,,5,,0.6153846153846154,
84,CAPRELSA,warnings and precautions,non-meddra,17,41,8,,9,,0.47058823529411764,
85,CAPRELSA,warnings and precautions,discontinuous,2,41,0,,2,,0.0,
86,CAPRELSA,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
87,CAPRELSA,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
88,CAPRELSA,boxed warnings,non-meddra,2,6,1,,1,,0.5,
89,KADCYLA,adverse reactions,all,60,84,54,30.0,6,0.6428571428571429,0.9,0.75
90,KADCYLA,adverse reactions,exact-meddra,48,84,46,,2,,0.9583333333333334,
91,KADCYLA,adverse reactions,non-meddra,12,84,8,,4,,0.6666666666666666,
92,KADCYLA,warnings and precautions,all,59,68,35,33.0,24,0.5147058823529411,0.5932203389830508,0.5511811023622046
93,KADCYLA,warnings and precautions,exact-meddra,26,68,23,,3,,0.8846153846153846,
94,KADCYLA,warnings and precautions,non-meddra,33,68,12,,21,,0.36363636363636365,
95,KADCYLA,warnings and precautions,discontinuous,12,68,0,,12,,0.0,
96,KADCYLA,boxed warnings,all,10,13,6,7.0,4,0.46153846153846156,0.6,0.5217391304347826
97,KADCYLA,boxed warnings,exact-meddra,4,13,4,,0,,1.0,
98,KADCYLA,boxed warnings,non-meddra,6,13,2,,4,,0.3333333333333333,
99,KADCYLA,boxed warnings,discontinuous,1,13,0,,1,,0.0,
100,RELISTOR,adverse reactions,all,25,33,23,10.0,2,0.696969696969697,0.92,0.793103448275862
101,RELISTOR,adverse reactions,exact-meddra,20,33,20,,0,,1.0,
102,RELISTOR,adverse reactions,non-meddra,5,33,3,,2,,0.6,
103,RELISTOR,adverse reactions,discontinuous,1,33,0,,1,,0.0,
104,JUXTAPID,adverse reactions,all,45,60,33,27.0,12,0.55,0.7333333333333333,0.6285714285714286
105,JUXTAPID,adverse reactions,exact-meddra,27,60,27,,0,,1.0,
106,JUXTAPID,adverse reactions,non-meddra,18,60,6,,12,,0.3333333333333333,
107,JUXTAPID,adverse reactions,negated,2,60,0,,2,,0.0,
108,JUXTAPID,adverse reactions,discontinuous,6,60,2,,4,,0.3333333333333333,
109,JUXTAPID,warnings and precautions,all,43,52,25,27.0,18,0.4807692307692308,0.5813953488372093,0.5263157894736843
110,JUXTAPID,warnings and precautions,exact-meddra,13,52,13,,0,,1.0,
111,JUXTAPID,warnings and precautions,non-meddra,30,52,12,,18,,0.4,
112,JUXTAPID,warnings and precautions,negated,8,52,4,,4,,0.5,
113,JUXTAPID,warnings and precautions,discontinuous,11,52,2,,9,,0.18181818181818182,
114,JUXTAPID,boxed warnings,all,17,23,6,17.0,11,0.2608695652173913,0.35294117647058826,0.3
115,JUXTAPID,boxed warnings,exact-meddra,3,23,3,,0,,1.0,
116,JUXTAPID,boxed warnings,non-meddra,14,23,3,,11,,0.21428571428571427,
117,JUXTAPID,boxed warnings,negated,4,23,0,,4,,0.0,
118,JUXTAPID,boxed warnings,discontinuous,6,23,0,,6,,0.0,
119,SAVELLA,adverse reactions,all,90,109,76,33.0,14,0.6972477064220184,0.8444444444444444,0.763819095477387
120,SAVELLA,adverse reactions,exact-meddra,90,109,76,,14,,0.8444444444444444,
121,SAVELLA,adverse reactions,negated,1,109,1,,0,,1.0,
122,SAVELLA,adverse reactions,discontinuous,1,109,0,,1,,0.0,
123,SAVELLA,warnings and precautions,all,86,106,43,63.0,43,0.4056603773584906,0.5,0.4479166666666667
124,SAVELLA,warnings and precautions,exact-meddra,15,106,12,,3,,0.8,
125,SAVELLA,warnings and precautions,non-meddra,71,106,31,,40,,0.43661971830985913,
126,SAVELLA,warnings and precautions,negated,9,106,4,,5,,0.4444444444444444,
127,SAVELLA,warnings and precautions,discontinuous,24,106,1,,23,,0.041666666666666664,
128,SAVELLA,boxed warnings,all,4,7,3,4.0,1,0.42857142857142855,0.75,0.5454545454545454
129,SAVELLA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
130,SAVELLA,boxed warnings,non-meddra,3,7,2,,1,,0.6666666666666666,
131,SAVELLA,boxed warnings,negated,1,7,1,,0,,1.0,
132,SAVELLA,boxed warnings,discontinuous,2,7,1,,1,,0.5,
133,SAMSCA,adverse reactions,all,30,42,28,14.0,2,0.6666666666666666,0.9333333333333333,0.7777777777777778
134,SAMSCA,adverse reactions,exact-meddra,27,42,25,,2,,0.9259259259259259,
135,SAMSCA,adverse reactions,non-meddra,3,42,3,,0,,1.0,
136,SAMSCA,warnings and precautions,all,20,27,17,10.0,3,0.6296296296296297,0.85,0.723404255319149
137,SAMSCA,warnings and precautions,exact-meddra,12,27,12,,0,,1.0,
138,SAMSCA,warnings and precautions,non-meddra,8,27,5,,3,,0.625,
139,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
140,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
