,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,59,57,2.0,1,0.9661016949152542,0.9827586206896551,0.9743589743589743
1,IMPAVIDO,adverse reactions,exact-meddra,43,59,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,59,15,,0,,1.0,
3,IMPAVIDO,adverse reactions,negated,1,59,1,,0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,59,4,,0,,1.0,
5,IMPAVIDO,warnings and precautions,all,28,29,26,3.0,2,0.896551724137931,0.9285714285714286,0.912280701754386
6,IMPAVIDO,warnings and precautions,exact-meddra,6,29,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,29,21,,1,,0.9545454545454546,
8,IMPAVIDO,warnings and precautions,discontinuous,7,29,7,,0,,1.0,
9,IMPAVIDO,boxed warnings,all,4,6,4,1.0,0,0.8,1.0,0.888888888888889
10,IMPAVIDO,boxed warnings,non-meddra,4,6,4,,0,,1.0,
11,LIVALO,adverse reactions,all,50,47,50,0.0,0,1.0,1.0,1.0
12,LIVALO,adverse reactions,exact-meddra,34,47,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,47,16,,0,,1.0,
14,LIVALO,adverse reactions,discontinuous,4,47,4,,0,,1.0,
15,XENAZINE,adverse reactions,all,44,46,44,0.0,0,1.0,1.0,1.0
16,XENAZINE,adverse reactions,exact-meddra,39,46,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,46,5,,0,,1.0,
18,XENAZINE,adverse reactions,discontinuous,1,46,1,,0,,1.0,
19,XENAZINE,warnings and precautions,all,57,67,56,6.0,1,0.9032258064516129,0.9824561403508771,0.9411764705882352
20,XENAZINE,warnings and precautions,exact-meddra,29,67,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,67,27,,1,,0.9642857142857143,
22,XENAZINE,warnings and precautions,negated,2,67,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,67,9,,1,,0.9,
24,XENAZINE,boxed warnings,all,4,5,4,0.0,0,1.0,1.0,1.0
25,XENAZINE,boxed warnings,exact-meddra,2,5,2,,0,,1.0,
26,XENAZINE,boxed warnings,non-meddra,2,5,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,5,1,,0,,1.0,
28,LINZESS,adverse reactions,all,23,24,23,0.0,0,1.0,1.0,1.0
29,LINZESS,adverse reactions,exact-meddra,21,24,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,24,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,24,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
33,LINZESS,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,6,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,6,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
37,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,1.0,1,0.9333333333333333,0.9333333333333333,0.9333333333333333
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,14,12,1.0,1,0.9230769230769231,0.9230769230769231,0.9230769230769231
43,OPSUMIT,warnings and precautions,exact-meddra,2,14,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,14,10,,1,,0.9090909090909091,
45,OPSUMIT,warnings and precautions,discontinuous,1,14,1,,0,,1.0,
46,OPSUMIT,boxed warnings,all,1,3,1,1.0,0,0.5,1.0,0.6666666666666666
47,OPSUMIT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
48,ASCLERA,adverse reactions,all,35,36,35,0.0,0,1.0,1.0,1.0
49,ASCLERA,adverse reactions,exact-meddra,30,36,30,,0,,1.0,
50,ASCLERA,adverse reactions,non-meddra,5,36,5,,0,,1.0,
51,ASCLERA,adverse reactions,negated,1,36,1,,0,,1.0,
52,ASCLERA,adverse reactions,discontinuous,2,36,2,,0,,1.0,
53,KYNAMRO,adverse reactions,all,69,72,67,10.0,2,0.8701298701298701,0.9710144927536232,0.9178082191780821
54,KYNAMRO,adverse reactions,exact-meddra,35,72,34,,1,,0.9714285714285714,
55,KYNAMRO,adverse reactions,non-meddra,34,72,33,,1,,0.9705882352941176,
56,KYNAMRO,adverse reactions,negated,4,72,4,,0,,1.0,
57,KYNAMRO,adverse reactions,discontinuous,22,72,22,,0,,1.0,
58,KYNAMRO,warnings and precautions,all,28,33,26,5.0,2,0.8387096774193549,0.9285714285714286,0.8813559322033899
59,KYNAMRO,warnings and precautions,exact-meddra,14,33,13,,1,,0.9285714285714286,
60,KYNAMRO,warnings and precautions,non-meddra,14,33,13,,1,,0.9285714285714286,
61,KYNAMRO,warnings and precautions,discontinuous,10,33,10,,0,,1.0,
62,KYNAMRO,boxed warnings,all,16,18,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
63,KYNAMRO,boxed warnings,exact-meddra,3,18,3,,0,,1.0,
64,KYNAMRO,boxed warnings,non-meddra,13,18,13,,0,,1.0,
65,KYNAMRO,boxed warnings,negated,5,18,5,,0,,1.0,
66,KYNAMRO,boxed warnings,discontinuous,5,18,5,,0,,1.0,
67,XARELTO,adverse reactions,all,67,57,65,1.0,2,0.9848484848484849,0.9701492537313433,0.9774436090225564
68,XARELTO,adverse reactions,exact-meddra,41,57,39,,2,,0.9512195121951219,
69,XARELTO,adverse reactions,non-meddra,26,57,26,,0,,1.0,
70,XARELTO,adverse reactions,negated,4,57,4,,0,,1.0,
71,XARELTO,adverse reactions,discontinuous,10,57,9,,1,,0.9,
72,XARELTO,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
73,XARELTO,warnings and precautions,exact-meddra,4,6,3,,1,,0.75,
74,XARELTO,warnings and precautions,non-meddra,2,6,1,,1,,0.5,
75,XARELTO,warnings and precautions,discontinuous,1,6,1,,0,,1.0,
76,XARELTO,boxed warnings,all,6,10,5,6.0,1,0.45454545454545453,0.8333333333333334,0.5882352941176471
77,XARELTO,boxed warnings,exact-meddra,3,10,2,,1,,0.6666666666666666,
78,XARELTO,boxed warnings,non-meddra,3,10,3,,0,,1.0,
79,XARELTO,boxed warnings,discontinuous,2,10,2,,0,,1.0,
80,CAPRELSA,adverse reactions,all,68,70,67,1.0,1,0.9852941176470589,0.9852941176470589,0.9852941176470589
81,CAPRELSA,adverse reactions,exact-meddra,52,70,51,,1,,0.9807692307692307,
82,CAPRELSA,adverse reactions,non-meddra,16,70,16,,0,,1.0,
83,CAPRELSA,adverse reactions,negated,1,70,1,,0,,1.0,
84,CAPRELSA,warnings and precautions,all,30,37,29,3.0,1,0.90625,0.9666666666666667,0.9354838709677419
85,CAPRELSA,warnings and precautions,exact-meddra,13,37,12,,1,,0.9230769230769231,
86,CAPRELSA,warnings and precautions,non-meddra,17,37,17,,0,,1.0,
87,CAPRELSA,warnings and precautions,discontinuous,2,37,2,,0,,1.0,
88,CAPRELSA,boxed warnings,all,4,6,4,0.0,0,1.0,1.0,1.0
89,CAPRELSA,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
90,CAPRELSA,boxed warnings,non-meddra,2,6,2,,0,,1.0,
