,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4552,295.0,191,0.9391376108933361,0.959730128610584,0.9493222106360794,0.9386802168380924,0.9618308385562405,0.9491293851707796
1,adverse reactions,discontinuous,321,,34,,0.9042253521126761,,,0.8618441358024691,
2,adverse reactions,exact-meddra,3459,,83,,0.97656691134952,,,0.9806452259693902,
3,adverse reactions,negated,99,,8,,0.9252336448598131,,,0.9041666666666666,
4,adverse reactions,non-meddra,1093,,108,,0.9100749375520399,,,0.8976785381923079,
5,boxed warnings,all,248,45.0,25,0.8464163822525598,0.9084249084249084,0.8763250883392226,0.8415060752875397,0.8747863247863248,0.8360271907470166
6,boxed warnings,discontinuous,55,,7,,0.8870967741935484,,,0.7698412698412699,
7,boxed warnings,exact-meddra,97,,6,,0.941747572815534,,,0.9383838383838384,
8,boxed warnings,negated,13,,1,,0.9285714285714286,,,0.9166666666666666,
9,boxed warnings,non-meddra,151,,19,,0.888235294117647,,,0.8775335775335774,
10,warnings and precautions,all,1497,244.0,82,0.8598506605399195,0.948068397720076,0.9018072289156626,0.8293418894548394,0.9359821809188377,0.8757193255530761
11,warnings and precautions,discontinuous,252,,24,,0.9130434782608695,,,0.8503642210772941,
12,warnings and precautions,exact-meddra,621,,14,,0.9779527559055118,,,0.9642606392420492,
13,warnings and precautions,negated,72,,8,,0.9,,,0.9694444444444444,
14,warnings and precautions,non-meddra,877,,68,,0.928042328042328,,,0.9159937236538536,
0,all,all,6297,584.0,298,0.9151286150268856,0.954814253222138,0.9320999228601752,0.8924642227420873,0.9369451905106527,0.9076724129537259
