,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,48,46,1.0,12,0.9787234042553191,0.7931034482758621,0.8761904761904762
1,IMPAVIDO,adverse reactions,exact-meddra,43,48,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,48,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,48,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,48,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,23,16,7.0,12,0.6956521739130435,0.5714285714285714,0.6274509803921569
6,IMPAVIDO,warnings and precautions,exact-meddra,6,23,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,23,11,,11,,0.5,
8,IMPAVIDO,warnings and precautions,discontinuous,7,23,2,,5,,0.2857142857142857,
9,IMPAVIDO,boxed warnings,all,4,5,4,0.0,0,1.0,1.0,1.0
10,IMPAVIDO,boxed warnings,non-meddra,4,5,4,,0,,1.0,
11,IMPAVIDO,all-concat,all,80,48,48,0.0,32,1.0,0.6,0.7499999999999999
12,IMPAVIDO,all-concat,exact-meddra,44,48,42,,2,,0.9545454545454546,
13,IMPAVIDO,all-concat,non-meddra,36,48,6,,30,,0.16666666666666666,
14,IMPAVIDO,all-concat,negated,1,48,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,48,2,,9,,0.18181818181818182,
16,LIVALO,adverse reactions,all,50,49,48,1.0,2,0.9795918367346939,0.96,0.9696969696969697
17,LIVALO,adverse reactions,exact-meddra,34,49,33,,1,,0.9705882352941176,
18,LIVALO,adverse reactions,non-meddra,16,49,15,,1,,0.9375,
19,LIVALO,adverse reactions,discontinuous,4,49,4,,0,,1.0,
20,LIVALO,warnings and precautions,all,20,9,6,5.0,14,0.5454545454545454,0.3,0.3870967741935483
21,LIVALO,warnings and precautions,exact-meddra,4,9,3,,1,,0.75,
22,LIVALO,warnings and precautions,non-meddra,16,9,3,,13,,0.1875,
23,LIVALO,warnings and precautions,negated,1,9,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,9,0,,7,,0.0,
25,LIVALO,all-concat,all,64,57,56,7.0,8,0.8888888888888888,0.875,0.8818897637795274
26,LIVALO,all-concat,exact-meddra,34,57,33,,1,,0.9705882352941176,
27,LIVALO,all-concat,non-meddra,30,57,23,,7,,0.7666666666666667,
28,LIVALO,all-concat,negated,1,57,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,57,7,,4,,0.6363636363636364,
30,XENAZINE,adverse reactions,all,44,36,37,0.0,7,1.0,0.8409090909090909,0.9135802469135803
31,XENAZINE,adverse reactions,exact-meddra,39,36,34,,5,,0.8717948717948718,
32,XENAZINE,adverse reactions,non-meddra,5,36,3,,2,,0.6,
33,XENAZINE,adverse reactions,discontinuous,1,36,1,,0,,1.0,
34,XENAZINE,warnings and precautions,all,57,22,21,4.0,36,0.84,0.3684210526315789,0.5121951219512195
35,XENAZINE,warnings and precautions,exact-meddra,29,22,14,,15,,0.4827586206896552,
36,XENAZINE,warnings and precautions,non-meddra,28,22,7,,21,,0.25,
37,XENAZINE,warnings and precautions,negated,2,22,1,,1,,0.5,
38,XENAZINE,warnings and precautions,discontinuous,10,22,3,,7,,0.3,
39,XENAZINE,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
40,XENAZINE,boxed warnings,exact-meddra,2,5,2,,0,,1.0,
41,XENAZINE,boxed warnings,non-meddra,2,5,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,5,1,,0,,1.0,
43,XENAZINE,all-concat,all,90,36,40,2.0,50,0.9523809523809523,0.4444444444444444,0.6060606060606061
44,XENAZINE,all-concat,exact-meddra,57,36,36,,21,,0.631578947368421,
45,XENAZINE,all-concat,non-meddra,33,36,4,,29,,0.12121212121212122,
46,XENAZINE,all-concat,negated,2,36,1,,1,,0.5,
47,XENAZINE,all-concat,discontinuous,12,36,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,20,22,0.0,1,1.0,0.9565217391304348,0.9777777777777777
49,LINZESS,adverse reactions,exact-meddra,21,20,21,,0,,1.0,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,4,3,0.0,1,1.0,0.75,0.8571428571428571
53,LINZESS,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
55,LINZESS,warnings and precautions,negated,1,4,1,,0,,1.0,
56,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
57,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
59,LINZESS,all-concat,all,25,21,23,0.0,2,1.0,0.92,0.9583333333333334
60,LINZESS,all-concat,exact-meddra,21,21,21,,0,,1.0,
61,LINZESS,all-concat,non-meddra,4,21,2,,2,,0.5,
62,LINZESS,all-concat,negated,4,21,4,,0,,1.0,
63,OPSUMIT,adverse reactions,all,15,10,10,1.0,5,0.9090909090909091,0.6666666666666666,0.7692307692307692
64,OPSUMIT,adverse reactions,exact-meddra,12,10,8,,4,,0.6666666666666666,
65,OPSUMIT,adverse reactions,non-meddra,3,10,2,,1,,0.6666666666666666,
66,OPSUMIT,warnings and precautions,all,13,6,3,3.0,10,0.5,0.23076923076923078,0.3157894736842105
67,OPSUMIT,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,6,1,,10,,0.09090909090909091,
69,OPSUMIT,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
71,OPSUMIT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,10,10,1.0,16,0.9090909090909091,0.38461538461538464,0.5405405405405405
73,OPSUMIT,all-concat,exact-meddra,13,10,8,,5,,0.6153846153846154,
74,OPSUMIT,all-concat,non-meddra,13,10,2,,11,,0.15384615384615385,
75,OPSUMIT,all-concat,discontinuous,1,10,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,32,30,2.0,5,0.9375,0.8571428571428571,0.8955223880597014
77,ASCLERA,adverse reactions,exact-meddra,30,32,29,,1,,0.9666666666666667,
78,ASCLERA,adverse reactions,non-meddra,5,32,1,,4,,0.2,
79,ASCLERA,adverse reactions,negated,1,32,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,32,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,11,5,6.0,0,0.45454545454545453,1.0,0.625
82,ASCLERA,warnings and precautions,non-meddra,5,11,5,,0,,1.0,
83,ASCLERA,warnings and precautions,discontinuous,1,11,1,,0,,1.0,
84,ASCLERA,all-concat,all,40,34,31,3.0,9,0.9117647058823529,0.775,0.8378378378378379
85,ASCLERA,all-concat,exact-meddra,30,34,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,34,1,,9,,0.1,
87,ASCLERA,all-concat,negated,1,34,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,34,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,44,52,2.0,17,0.9629629629629629,0.7536231884057971,0.8455284552845528
90,KYNAMRO,adverse reactions,exact-meddra,35,44,34,,1,,0.9714285714285714,
91,KYNAMRO,adverse reactions,non-meddra,34,44,18,,16,,0.5294117647058824,
92,KYNAMRO,adverse reactions,negated,4,44,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,44,17,,5,,0.7727272727272727,
94,KYNAMRO,warnings and precautions,all,28,27,22,7.0,6,0.7586206896551724,0.7857142857142857,0.7719298245614034
95,KYNAMRO,warnings and precautions,exact-meddra,14,27,13,,1,,0.9285714285714286,
96,KYNAMRO,warnings and precautions,non-meddra,14,27,9,,5,,0.6428571428571429,
97,KYNAMRO,warnings and precautions,discontinuous,10,27,8,,2,,0.8,
98,KYNAMRO,boxed warnings,all,16,7,5,2.0,11,0.7142857142857143,0.3125,0.43478260869565216
99,KYNAMRO,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
100,KYNAMRO,boxed warnings,non-meddra,13,7,2,,11,,0.15384615384615385,
101,KYNAMRO,boxed warnings,negated,5,7,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,7,0,,5,,0.0,
103,KYNAMRO,all-concat,all,89,38,41,2.0,48,0.9534883720930233,0.4606741573033708,0.6212121212121213
104,KYNAMRO,all-concat,exact-meddra,37,38,32,,5,,0.8648648648648649,
105,KYNAMRO,all-concat,non-meddra,52,38,9,,43,,0.17307692307692307,
106,KYNAMRO,all-concat,negated,9,38,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,38,9,,25,,0.2647058823529412,
108,XARELTO,adverse reactions,all,67,43,48,2.0,19,0.96,0.7164179104477612,0.8205128205128206
109,XARELTO,adverse reactions,exact-meddra,41,43,24,,17,,0.5853658536585366,
110,XARELTO,adverse reactions,non-meddra,26,43,24,,2,,0.9230769230769231,
111,XARELTO,adverse reactions,negated,4,43,4,,0,,1.0,
112,XARELTO,adverse reactions,discontinuous,10,43,9,,1,,0.9,
113,XARELTO,warnings and precautions,all,6,14,6,8.0,0,0.42857142857142855,1.0,0.6
114,XARELTO,warnings and precautions,exact-meddra,4,14,4,,0,,1.0,
115,XARELTO,warnings and precautions,non-meddra,2,14,2,,0,,1.0,
116,XARELTO,warnings and precautions,discontinuous,1,14,1,,0,,1.0,
117,XARELTO,boxed warnings,all,6,2,3,1.0,3,0.75,0.5,0.6
118,XARELTO,boxed warnings,exact-meddra,3,2,1,,2,,0.3333333333333333,
119,XARELTO,boxed warnings,non-meddra,3,2,2,,1,,0.6666666666666666,
120,XARELTO,boxed warnings,discontinuous,2,2,1,,1,,0.5,
121,XARELTO,all-concat,all,72,5,35,1.0,37,0.9722222222222222,0.4861111111111111,0.6481481481481481
122,XARELTO,all-concat,exact-meddra,42,5,10,,32,,0.23809523809523808,
123,XARELTO,all-concat,non-meddra,30,5,25,,5,,0.8333333333333334,
124,XARELTO,all-concat,negated,4,5,3,,1,,0.75,
125,XARELTO,all-concat,discontinuous,12,5,11,,1,,0.9166666666666666,
126,CAPRELSA,adverse reactions,all,68,44,48,1.0,20,0.9795918367346939,0.7058823529411765,0.8205128205128206
127,CAPRELSA,adverse reactions,exact-meddra,52,44,37,,15,,0.7115384615384616,
128,CAPRELSA,adverse reactions,non-meddra,16,44,11,,5,,0.6875,
129,CAPRELSA,adverse reactions,negated,1,44,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,14,18,0.0,12,1.0,0.6,0.7499999999999999
131,CAPRELSA,warnings and precautions,exact-meddra,13,14,11,,2,,0.8461538461538461,
132,CAPRELSA,warnings and precautions,non-meddra,17,14,7,,10,,0.4117647058823529,
133,CAPRELSA,warnings and precautions,discontinuous,2,14,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
135,CAPRELSA,boxed warnings,exact-meddra,2,3,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,42,50,0.0,37,1.0,0.5747126436781609,0.7299270072992701
138,CAPRELSA,all-concat,exact-meddra,56,42,37,,19,,0.6607142857142857,
139,CAPRELSA,all-concat,non-meddra,31,42,13,,18,,0.41935483870967744,
140,CAPRELSA,all-concat,negated,1,42,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,42,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,47,46,1.0,14,0.9787234042553191,0.7666666666666667,0.8598130841121495
143,KADCYLA,adverse reactions,exact-meddra,48,47,40,,8,,0.8333333333333334,
144,KADCYLA,adverse reactions,non-meddra,12,47,6,,6,,0.5,
145,KADCYLA,warnings and precautions,all,59,18,23,1.0,36,0.9583333333333334,0.3898305084745763,0.5542168674698795
146,KADCYLA,warnings and precautions,exact-meddra,26,18,13,,13,,0.5,
147,KADCYLA,warnings and precautions,non-meddra,33,18,10,,23,,0.30303030303030304,
148,KADCYLA,warnings and precautions,discontinuous,12,18,3,,9,,0.25,
149,KADCYLA,boxed warnings,all,10,8,9,0.0,1,1.0,0.9,0.9473684210526316
150,KADCYLA,boxed warnings,exact-meddra,4,8,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,8,5,,1,,0.8333333333333334,
152,KADCYLA,boxed warnings,discontinuous,1,8,1,,0,,1.0,
153,KADCYLA,all-concat,all,109,13,21,0.0,88,1.0,0.1926605504587156,0.3230769230769231
154,KADCYLA,all-concat,exact-meddra,65,13,13,,52,,0.2,
155,KADCYLA,all-concat,non-meddra,44,13,8,,36,,0.18181818181818182,
156,KADCYLA,all-concat,discontinuous,13,13,2,,11,,0.15384615384615385,
157,RELISTOR,adverse reactions,all,25,21,21,0.0,4,1.0,0.84,0.9130434782608696
158,RELISTOR,adverse reactions,exact-meddra,20,21,18,,2,,0.9,
159,RELISTOR,adverse reactions,non-meddra,5,21,3,,2,,0.6,
160,RELISTOR,adverse reactions,discontinuous,1,21,1,,0,,1.0,
161,RELISTOR,warnings and precautions,all,3,9,3,6.0,0,0.3333333333333333,1.0,0.5
162,RELISTOR,warnings and precautions,exact-meddra,2,9,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,9,1,,0,,1.0,
164,RELISTOR,all-concat,all,25,24,24,0.0,1,1.0,0.96,0.9795918367346939
165,RELISTOR,all-concat,exact-meddra,20,24,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,24,4,,1,,0.8,
167,RELISTOR,all-concat,discontinuous,1,24,1,,0,,1.0,
168,JUXTAPID,adverse reactions,all,45,28,26,2.0,19,0.9285714285714286,0.5777777777777777,0.7123287671232876
169,JUXTAPID,adverse reactions,exact-meddra,27,28,22,,5,,0.8148148148148148,
170,JUXTAPID,adverse reactions,non-meddra,18,28,4,,14,,0.2222222222222222,
171,JUXTAPID,adverse reactions,negated,2,28,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,28,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,22,16,6.0,27,0.7272727272727273,0.37209302325581395,0.49230769230769234
174,JUXTAPID,warnings and precautions,exact-meddra,13,22,13,,0,,1.0,
175,JUXTAPID,warnings and precautions,non-meddra,30,22,3,,27,,0.1,
176,JUXTAPID,warnings and precautions,negated,8,22,0,,8,,0.0,
177,JUXTAPID,warnings and precautions,discontinuous,11,22,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,7,6,2.0,11,0.75,0.35294117647058826,0.48
179,JUXTAPID,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,7,3,,11,,0.21428571428571427,
181,JUXTAPID,boxed warnings,negated,4,7,0,,4,,0.0,
182,JUXTAPID,boxed warnings,discontinuous,6,7,0,,6,,0.0,
183,JUXTAPID,all-concat,all,77,34,29,5.0,48,0.8529411764705882,0.37662337662337664,0.5225225225225226
184,JUXTAPID,all-concat,exact-meddra,30,34,24,,6,,0.8,
185,JUXTAPID,all-concat,non-meddra,47,34,5,,42,,0.10638297872340426,
186,JUXTAPID,all-concat,negated,13,34,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,34,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,88,86,2.0,4,0.9772727272727273,0.9555555555555556,0.9662921348314608
189,SAVELLA,adverse reactions,exact-meddra,90,88,86,,4,,0.9555555555555556,
190,SAVELLA,adverse reactions,negated,1,88,0,,1,,0.0,
