,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,61,54,7.0,4,0.8852459016393442,0.9310344827586207,0.9075630252100839
1,IMPAVIDO,adverse reactions,exact-meddra,43,61,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,61,12,,3,,0.8,
3,IMPAVIDO,adverse reactions,negated,1,61,1,,0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,61,3,,1,,0.75,
5,IMPAVIDO,warnings and precautions,all,28,29,17,12.0,11,0.5862068965517241,0.6071428571428571,0.5964912280701754
6,IMPAVIDO,warnings and precautions,exact-meddra,6,29,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,29,12,,10,,0.5454545454545454,
8,IMPAVIDO,warnings and precautions,discontinuous,7,29,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
10,IMPAVIDO,boxed warnings,non-meddra,4,6,3,,1,,0.75,
11,LIVALO,adverse reactions,all,50,48,45,3.0,5,0.9375,0.9,0.9183673469387755
12,LIVALO,adverse reactions,exact-meddra,34,48,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,48,11,,5,,0.6875,
14,LIVALO,adverse reactions,discontinuous,4,48,0,,4,,0.0,
15,XENAZINE,adverse reactions,all,44,48,44,4.0,0,0.9166666666666666,1.0,0.9565217391304348
16,XENAZINE,adverse reactions,exact-meddra,39,48,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,48,5,,0,,1.0,
18,XENAZINE,adverse reactions,discontinuous,1,48,1,,0,,1.0,
19,XENAZINE,warnings and precautions,all,57,66,47,19.0,10,0.7121212121212122,0.8245614035087719,0.7642276422764227
20,XENAZINE,warnings and precautions,exact-meddra,29,66,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,66,18,,10,,0.6428571428571429,
22,XENAZINE,warnings and precautions,negated,2,66,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,66,2,,8,,0.2,
24,XENAZINE,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
25,XENAZINE,boxed warnings,exact-meddra,2,4,2,,0,,1.0,
26,XENAZINE,boxed warnings,non-meddra,2,4,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,4,1,,0,,1.0,
28,LINZESS,adverse reactions,all,23,25,23,2.0,0,0.92,1.0,0.9583333333333334
29,LINZESS,adverse reactions,exact-meddra,21,25,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,25,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,25,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
33,LINZESS,warnings and precautions,exact-meddra,2,7,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,7,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,7,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
37,LINZESS,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,15,14,1.0,1,0.9333333333333333,0.9333333333333333,0.9333333333333333
40,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,15,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,14,12,2.0,1,0.8571428571428571,0.9230769230769231,0.888888888888889
43,OPSUMIT,warnings and precautions,exact-meddra,2,14,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,14,10,,1,,0.9090909090909091,
45,OPSUMIT,warnings and precautions,discontinuous,1,14,1,,0,,1.0,
46,OPSUMIT,boxed warnings,all,1,3,0,3.0,1,0.0,0.0,
47,OPSUMIT,boxed warnings,non-meddra,1,3,0,,1,,0.0,
48,ASCLERA,adverse reactions,all,35,38,33,5.0,2,0.868421052631579,0.9428571428571428,0.904109589041096
49,ASCLERA,adverse reactions,exact-meddra,30,38,30,,0,,1.0,
50,ASCLERA,adverse reactions,non-meddra,5,38,3,,2,,0.6,
51,ASCLERA,adverse reactions,negated,1,38,1,,0,,1.0,
52,ASCLERA,adverse reactions,discontinuous,2,38,0,,2,,0.0,
53,KYNAMRO,adverse reactions,all,69,72,43,29.0,26,0.5972222222222222,0.6231884057971014,0.6099290780141844
54,KYNAMRO,adverse reactions,exact-meddra,35,72,28,,7,,0.8,
55,KYNAMRO,adverse reactions,non-meddra,34,72,15,,19,,0.4411764705882353,
56,KYNAMRO,adverse reactions,negated,4,72,3,,1,,0.75,
57,KYNAMRO,adverse reactions,discontinuous,22,72,1,,21,,0.045454545454545456,
58,KYNAMRO,warnings and precautions,all,28,31,16,15.0,12,0.5161290322580645,0.5714285714285714,0.5423728813559322
59,KYNAMRO,warnings and precautions,exact-meddra,14,31,9,,5,,0.6428571428571429,
60,KYNAMRO,warnings and precautions,non-meddra,14,31,7,,7,,0.5,
61,KYNAMRO,warnings and precautions,discontinuous,10,31,1,,9,,0.1,
62,KYNAMRO,boxed warnings,all,16,15,11,4.0,5,0.7333333333333333,0.6875,0.7096774193548386
