,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,61,52,9.0,6,0.8524590163934426,0.896551724137931,0.8739495798319327
1,IMPAVIDO,adverse reactions,exact-meddra,43,61,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,61,10,,5,,0.6666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,61,1,,0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,61,1,,3,,0.25,
5,IMPAVIDO,warnings and precautions,all,28,27,18,9.0,10,0.6666666666666666,0.6428571428571429,0.6545454545454545
6,IMPAVIDO,warnings and precautions,exact-meddra,6,27,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,27,13,,9,,0.5909090909090909,
8,IMPAVIDO,warnings and precautions,discontinuous,7,27,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,10,3,7.0,1,0.3,0.75,0.4285714285714285
10,IMPAVIDO,boxed warnings,non-meddra,4,10,3,,1,,0.75,
11,LIVALO,adverse reactions,all,50,53,45,8.0,5,0.8490566037735849,0.9,0.8737864077669903
12,LIVALO,adverse reactions,exact-meddra,34,53,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,53,11,,5,,0.6875,
14,LIVALO,adverse reactions,discontinuous,4,53,0,,4,,0.0,
15,XENAZINE,adverse reactions,all,44,48,43,5.0,1,0.8958333333333334,0.9772727272727273,0.9347826086956522
16,XENAZINE,adverse reactions,exact-meddra,39,48,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,48,4,,1,,0.8,
18,XENAZINE,adverse reactions,discontinuous,1,48,0,,1,,0.0,
19,XENAZINE,warnings and precautions,all,57,67,41,26.0,16,0.6119402985074627,0.7192982456140351,0.6612903225806452
20,XENAZINE,warnings and precautions,exact-meddra,29,67,27,,2,,0.9310344827586207,
21,XENAZINE,warnings and precautions,non-meddra,28,67,14,,14,,0.5,
22,XENAZINE,warnings and precautions,negated,2,67,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,67,0,,10,,0.0,
24,XENAZINE,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
25,XENAZINE,boxed warnings,exact-meddra,2,3,1,,1,,0.5,
26,XENAZINE,boxed warnings,non-meddra,2,3,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,3,0,,1,,0.0,
28,LINZESS,adverse reactions,all,23,26,23,3.0,0,0.8846153846153846,1.0,0.9387755102040816
29,LINZESS,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,26,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,26,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
33,LINZESS,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
