,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,49,46,3.0,12,0.9387755102040817,0.7931034482758621,0.8598130841121495
1,IMPAVIDO,adverse reactions,exact-meddra,43,49,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,49,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,49,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,49,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,31,21,10.0,7,0.6774193548387096,0.75,0.7118644067796611
6,IMPAVIDO,warnings and precautions,exact-meddra,6,31,6,,0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,22,31,15,,7,,0.6818181818181818,
8,IMPAVIDO,warnings and precautions,discontinuous,7,31,1,,6,,0.14285714285714285,
9,IMPAVIDO,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
10,IMPAVIDO,boxed warnings,non-meddra,4,5,4,,0,,1.0,
11,IMPAVIDO,all-concat,all,80,49,46,3.0,34,0.9387755102040817,0.575,0.7131782945736435
12,IMPAVIDO,all-concat,exact-meddra,44,49,42,,2,,0.9545454545454546,
13,IMPAVIDO,all-concat,non-meddra,36,49,4,,32,,0.1111111111111111,
14,IMPAVIDO,all-concat,negated,1,49,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,49,0,,11,,0.0,
16,LIVALO,adverse reactions,all,50,49,44,5.0,6,0.8979591836734694,0.88,0.888888888888889
17,LIVALO,adverse reactions,exact-meddra,34,49,34,,0,,1.0,
18,LIVALO,adverse reactions,non-meddra,16,49,10,,6,,0.625,
19,LIVALO,adverse reactions,discontinuous,4,49,0,,4,,0.0,
20,LIVALO,warnings and precautions,all,20,16,5,11.0,15,0.3125,0.25,0.2777777777777778
21,LIVALO,warnings and precautions,exact-meddra,4,16,4,,0,,1.0,
22,LIVALO,warnings and precautions,non-meddra,16,16,1,,15,,0.0625,
23,LIVALO,warnings and precautions,negated,1,16,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,16,0,,7,,0.0,
25,LIVALO,all-concat,all,64,52,44,8.0,20,0.8461538461538461,0.6875,0.7586206896551724
26,LIVALO,all-concat,exact-meddra,34,52,34,,0,,1.0,
27,LIVALO,all-concat,non-meddra,30,52,10,,20,,0.3333333333333333,
28,LIVALO,all-concat,negated,1,52,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,52,0,,11,,0.0,
30,XENAZINE,adverse reactions,all,44,37,36,1.0,8,0.972972972972973,0.8181818181818182,0.8888888888888891
31,XENAZINE,adverse reactions,exact-meddra,39,37,34,,5,,0.8717948717948718,
32,XENAZINE,adverse reactions,non-meddra,5,37,2,,3,,0.4,
33,XENAZINE,adverse reactions,discontinuous,1,37,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,57,61,30,31.0,27,0.4918032786885246,0.5263157894736842,0.5084745762711864
35,XENAZINE,warnings and precautions,exact-meddra,29,61,22,,7,,0.7586206896551724,
36,XENAZINE,warnings and precautions,non-meddra,28,61,8,,20,,0.2857142857142857,
37,XENAZINE,warnings and precautions,negated,2,61,1,,1,,0.5,
38,XENAZINE,warnings and precautions,discontinuous,10,61,0,,10,,0.0,
39,XENAZINE,boxed warnings,all,4,7,3,4.0,1,0.42857142857142855,0.75,0.5454545454545454
