,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,49,47,1.0,11,0.9791666666666666,0.8103448275862069,0.8867924528301887
1,IMPAVIDO,adverse reactions,exact-meddra,43,49,43,,0,,1.0,
2,IMPAVIDO,adverse reactions,non-meddra,15,49,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,49,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,49,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,25,19,6.0,9,0.76,0.6785714285714286,0.7169811320754718
6,IMPAVIDO,warnings and precautions,exact-meddra,6,25,6,,0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,22,25,13,,9,,0.5909090909090909,
8,IMPAVIDO,warnings and precautions,discontinuous,7,25,2,,5,,0.2857142857142857,
9,IMPAVIDO,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
10,IMPAVIDO,boxed warnings,non-meddra,4,4,4,,0,,1.0,
11,IMPAVIDO,all-concat,all,80,49,49,0.0,31,1.0,0.6125,0.7596899224806202
12,IMPAVIDO,all-concat,exact-meddra,44,49,43,,1,,0.9772727272727273,
13,IMPAVIDO,all-concat,non-meddra,36,49,6,,30,,0.16666666666666666,
14,IMPAVIDO,all-concat,negated,1,49,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,49,2,,9,,0.18181818181818182,
16,LIVALO,adverse reactions,all,50,49,48,1.0,2,0.9795918367346939,0.96,0.9696969696969697
17,LIVALO,adverse reactions,exact-meddra,34,49,34,,0,,1.0,
18,LIVALO,adverse reactions,non-meddra,16,49,14,,2,,0.875,
19,LIVALO,adverse reactions,discontinuous,4,49,4,,0,,1.0,
20,LIVALO,warnings and precautions,all,20,22,13,13.0,7,0.5,0.65,0.5652173913043479
21,LIVALO,warnings and precautions,exact-meddra,4,22,4,,0,,1.0,
22,LIVALO,warnings and precautions,non-meddra,16,22,9,,7,,0.5625,
23,LIVALO,warnings and precautions,negated,1,22,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,22,2,,5,,0.2857142857142857,
25,LIVALO,all-concat,all,64,49,55,1.0,9,0.9821428571428571,0.859375,0.9166666666666665
26,LIVALO,all-concat,exact-meddra,34,49,34,,0,,1.0,
27,LIVALO,all-concat,non-meddra,30,49,21,,9,,0.7,
28,LIVALO,all-concat,negated,1,49,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,49,7,,4,,0.6363636363636364,
30,XENAZINE,adverse reactions,all,44,37,37,1.0,7,0.9736842105263158,0.8409090909090909,0.9024390243902439
31,XENAZINE,adverse reactions,exact-meddra,39,37,35,,4,,0.8974358974358975,
32,XENAZINE,adverse reactions,non-meddra,5,37,2,,3,,0.4,
33,XENAZINE,adverse reactions,discontinuous,1,37,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,57,49,42,12.0,15,0.7777777777777778,0.7368421052631579,0.7567567567567567
35,XENAZINE,warnings and precautions,exact-meddra,29,49,27,,2,,0.9310344827586207,
36,XENAZINE,warnings and precautions,non-meddra,28,49,15,,13,,0.5357142857142857,
37,XENAZINE,warnings and precautions,negated,2,49,2,,0,,1.0,
38,XENAZINE,warnings and precautions,discontinuous,10,49,3,,7,,0.3,
39,XENAZINE,boxed warnings,all,4,9,3,3.0,1,0.5,0.75,0.6
40,XENAZINE,boxed warnings,exact-meddra,2,9,1,,1,,0.5,
41,XENAZINE,boxed warnings,non-meddra,2,9,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,9,0,,1,,0.0,
43,XENAZINE,all-concat,all,90,43,45,5.0,45,0.9,0.5,0.6428571428571429
44,XENAZINE,all-concat,exact-meddra,57,43,39,,18,,0.6842105263157895,
45,XENAZINE,all-concat,non-meddra,33,43,6,,27,,0.18181818181818182,
46,XENAZINE,all-concat,negated,2,43,2,,0,,1.0,
47,XENAZINE,all-concat,discontinuous,12,43,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,20,22,0.0,1,1.0,0.9565217391304348,0.9777777777777777
49,LINZESS,adverse reactions,exact-meddra,21,20,21,,0,,1.0,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,3,4,0.0,0,1.0,1.0,1.0
53,LINZESS,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,3,2,,0,,1.0,
55,LINZESS,warnings and precautions,negated,1,3,1,,0,,1.0,
56,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
57,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
59,LINZESS,all-concat,all,25,21,23,0.0,2,1.0,0.92,0.9583333333333334
60,LINZESS,all-concat,exact-meddra,21,21,21,,0,,1.0,
61,LINZESS,all-concat,non-meddra,4,21,2,,2,,0.5,
62,LINZESS,all-concat,negated,4,21,4,,0,,1.0,
63,OPSUMIT,adverse reactions,all,15,15,15,0.0,0,1.0,1.0,1.0
64,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,0,,1.0,
65,OPSUMIT,adverse reactions,non-meddra,3,15,3,,0,,1.0,
66,OPSUMIT,warnings and precautions,all,13,21,8,13.0,5,0.38095238095238093,0.6153846153846154,0.47058823529411764
67,OPSUMIT,warnings and precautions,exact-meddra,2,21,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,21,6,,5,,0.5454545454545454,
69,OPSUMIT,warnings and precautions,discontinuous,1,21,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
71,OPSUMIT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,30,17,13.0,9,0.5666666666666667,0.6538461538461539,0.6071428571428571
73,OPSUMIT,all-concat,exact-meddra,13,30,13,,0,,1.0,
74,OPSUMIT,all-concat,non-meddra,13,30,4,,9,,0.3076923076923077,
75,OPSUMIT,all-concat,discontinuous,1,30,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,34,30,4.0,5,0.8823529411764706,0.8571428571428571,0.8695652173913043
77,ASCLERA,adverse reactions,exact-meddra,30,34,29,,1,,0.9666666666666667,
78,ASCLERA,adverse reactions,non-meddra,5,34,1,,4,,0.2,
79,ASCLERA,adverse reactions,negated,1,34,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,34,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,10,2,8.0,3,0.2,0.4,0.26666666666666666
82,ASCLERA,warnings and precautions,non-meddra,5,10,2,,3,,0.4,
83,ASCLERA,warnings and precautions,discontinuous,1,10,1,,0,,1.0,
84,ASCLERA,all-concat,all,40,42,33,9.0,7,0.7857142857142857,0.825,0.8048780487804876
85,ASCLERA,all-concat,exact-meddra,30,42,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,42,3,,7,,0.3,
87,ASCLERA,all-concat,negated,1,42,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,42,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,30,28,3.0,41,0.9032258064516129,0.4057971014492754,0.5599999999999999
90,KYNAMRO,adverse reactions,exact-meddra,35,30,24,,11,,0.6857142857142857,
91,KYNAMRO,adverse reactions,non-meddra,34,30,4,,30,,0.11764705882352941,
92,KYNAMRO,adverse reactions,negated,4,30,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,30,1,,21,,0.045454545454545456,
94,KYNAMRO,warnings and precautions,all,28,25,17,7.0,11,0.7083333333333334,0.6071428571428571,0.6538461538461539
95,KYNAMRO,warnings and precautions,exact-meddra,14,25,13,,1,,0.9285714285714286,
96,KYNAMRO,warnings and precautions,non-meddra,14,25,4,,10,,0.2857142857142857,
97,KYNAMRO,warnings and precautions,discontinuous,10,25,6,,4,,0.6,
98,KYNAMRO,boxed warnings,all,16,9,7,3.0,9,0.7,0.4375,0.5384615384615384
99,KYNAMRO,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
100,KYNAMRO,boxed warnings,non-meddra,13,9,4,,9,,0.3076923076923077,
101,KYNAMRO,boxed warnings,negated,5,9,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,9,1,,4,,0.2,
103,KYNAMRO,all-concat,all,89,45,44,4.0,45,0.9166666666666666,0.4943820224719101,0.6423357664233577
104,KYNAMRO,all-concat,exact-meddra,37,45,36,,1,,0.972972972972973,
105,KYNAMRO,all-concat,non-meddra,52,45,8,,44,,0.15384615384615385,
106,KYNAMRO,all-concat,negated,9,45,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,45,10,,24,,0.29411764705882354,
108,XARELTO,adverse reactions,all,67,53,63,1.0,4,0.984375,0.9402985074626866,0.9618320610687023
109,XARELTO,adverse reactions,exact-meddra,41,53,39,,2,,0.9512195121951219,
110,XARELTO,adverse reactions,non-meddra,26,53,24,,2,,0.9230769230769231,
111,XARELTO,adverse reactions,negated,4,53,4,,0,,1.0,
112,XARELTO,adverse reactions,discontinuous,10,53,9,,1,,0.9,
113,XARELTO,warnings and precautions,all,6,25,6,18.0,0,0.25,1.0,0.4
114,XARELTO,warnings and precautions,exact-meddra,4,25,4,,0,,1.0,
115,XARELTO,warnings and precautions,non-meddra,2,25,2,,0,,1.0,
116,XARELTO,warnings and precautions,discontinuous,1,25,1,,0,,1.0,
117,XARELTO,boxed warnings,all,6,7,4,4.0,2,0.5,0.6666666666666666,0.5714285714285715
118,XARELTO,boxed warnings,exact-meddra,3,7,2,,1,,0.6666666666666666,
119,XARELTO,boxed warnings,non-meddra,3,7,2,,1,,0.6666666666666666,
120,XARELTO,boxed warnings,discontinuous,2,7,1,,1,,0.5,
121,XARELTO,all-concat,all,72,57,66,2.0,6,0.9705882352941176,0.9166666666666666,0.9428571428571428
122,XARELTO,all-concat,exact-meddra,42,57,39,,3,,0.9285714285714286,
123,XARELTO,all-concat,non-meddra,30,57,27,,3,,0.9,
124,XARELTO,all-concat,negated,4,57,4,,0,,1.0,
125,XARELTO,all-concat,discontinuous,12,57,11,,1,,0.9166666666666666,
126,CAPRELSA,adverse reactions,all,68,70,56,17.0,12,0.7671232876712328,0.8235294117647058,0.7943262411347518
127,CAPRELSA,adverse reactions,exact-meddra,52,70,45,,7,,0.8653846153846154,
128,CAPRELSA,adverse reactions,non-meddra,16,70,11,,5,,0.6875,
129,CAPRELSA,adverse reactions,negated,1,70,0,,1,,0.0,
