,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,59,57,2.0,1,0.9661016949152542,0.9827586206896551,0.9743589743589743
1,IMPAVIDO,adverse reactions,exact-meddra,43,59,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,59,15,,0,,1.0,
3,IMPAVIDO,adverse reactions,negated,1,59,1,,0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,59,4,,0,,1.0,
5,IMPAVIDO,warnings and precautions,all,28,25,24,4.0,4,0.8571428571428571,0.8571428571428571,0.8571428571428571
6,IMPAVIDO,warnings and precautions,exact-meddra,6,25,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,25,19,,3,,0.8636363636363636,
8,IMPAVIDO,warnings and precautions,discontinuous,7,25,6,,1,,0.8571428571428571,
9,IMPAVIDO,boxed warnings,all,4,8,4,1.0,0,0.8,1.0,0.888888888888889
10,IMPAVIDO,boxed warnings,non-meddra,4,8,4,,0,,1.0,
11,LIVALO,adverse reactions,all,50,48,47,0.0,3,1.0,0.94,0.9690721649484536
12,LIVALO,adverse reactions,exact-meddra,34,48,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,48,13,,3,,0.8125,
14,LIVALO,adverse reactions,discontinuous,4,48,1,,3,,0.25,
15,XENAZINE,adverse reactions,all,44,49,44,0.0,0,1.0,1.0,1.0
16,XENAZINE,adverse reactions,exact-meddra,39,49,39,,0,,1.0,
17,XENAZINE,adverse reactions,non-meddra,5,49,5,,0,,1.0,
18,XENAZINE,adverse reactions,discontinuous,1,49,1,,0,,1.0,
19,XENAZINE,warnings and precautions,all,57,70,57,7.0,0,0.890625,1.0,0.9421487603305785
20,XENAZINE,warnings and precautions,exact-meddra,29,70,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,70,28,,0,,1.0,
22,XENAZINE,warnings and precautions,negated,2,70,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,70,10,,0,,1.0,
24,XENAZINE,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
25,XENAZINE,boxed warnings,exact-meddra,2,4,2,,0,,1.0,
26,XENAZINE,boxed warnings,non-meddra,2,4,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,4,1,,0,,1.0,
28,LINZESS,adverse reactions,all,23,26,23,0.0,0,1.0,1.0,1.0
29,LINZESS,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,26,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,26,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
33,LINZESS,warnings and precautions,exact-meddra,2,7,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,7,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,7,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
37,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,1.0,1,0.9333333333333333,0.9333333333333333,0.9333333333333333
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,16,12,1.0,1,0.9230769230769231,0.9230769230769231,0.9230769230769231
43,OPSUMIT,warnings and precautions,exact-meddra,2,16,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,16,10,,1,,0.9090909090909091,
45,OPSUMIT,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
46,OPSUMIT,boxed warnings,all,1,5,1,1.0,0,0.5,1.0,0.6666666666666666
47,OPSUMIT,boxed warnings,non-meddra,1,5,1,,0,,1.0,
48,ASCLERA,adverse reactions,all,35,38,35,0.0,0,1.0,1.0,1.0
49,ASCLERA,adverse reactions,exact-meddra,30,38,30,,0,,1.0,
50,ASCLERA,adverse reactions,non-meddra,5,38,5,,0,,1.0,
51,ASCLERA,adverse reactions,negated,1,38,1,,0,,1.0,
52,ASCLERA,adverse reactions,discontinuous,2,38,2,,0,,1.0,
53,KYNAMRO,adverse reactions,all,69,69,67,8.0,2,0.8933333333333333,0.9710144927536232,0.9305555555555556
54,KYNAMRO,adverse reactions,exact-meddra,35,69,34,,1,,0.9714285714285714,
55,KYNAMRO,adverse reactions,non-meddra,34,69,33,,1,,0.9705882352941176,
56,KYNAMRO,adverse reactions,negated,4,69,4,,0,,1.0,
57,KYNAMRO,adverse reactions,discontinuous,22,69,22,,0,,1.0,
58,KYNAMRO,warnings and precautions,all,28,33,26,6.0,2,0.8125,0.9285714285714286,0.8666666666666666
59,KYNAMRO,warnings and precautions,exact-meddra,14,33,13,,1,,0.9285714285714286,
60,KYNAMRO,warnings and precautions,non-meddra,14,33,13,,1,,0.9285714285714286,
61,KYNAMRO,warnings and precautions,discontinuous,10,33,10,,0,,1.0,
62,KYNAMRO,boxed warnings,all,16,20,14,2.0,2,0.875,0.875,0.875
63,KYNAMRO,boxed warnings,exact-meddra,3,20,3,,0,,1.0,
64,KYNAMRO,boxed warnings,non-meddra,13,20,11,,2,,0.8461538461538461,
65,KYNAMRO,boxed warnings,negated,5,20,3,,2,,0.6,
66,KYNAMRO,boxed warnings,discontinuous,5,20,3,,2,,0.6,
67,XARELTO,adverse reactions,all,67,74,65,8.0,2,0.8904109589041096,0.9701492537313433,0.9285714285714287
68,XARELTO,adverse reactions,exact-meddra,41,74,39,,2,,0.9512195121951219,
69,XARELTO,adverse reactions,non-meddra,26,74,26,,0,,1.0,
70,XARELTO,adverse reactions,negated,4,74,4,,0,,1.0,
71,XARELTO,adverse reactions,discontinuous,10,74,9,,1,,0.9,
72,XARELTO,warnings and precautions,all,6,7,3,4.0,3,0.42857142857142855,0.5,0.4615384615384615
73,XARELTO,warnings and precautions,exact-meddra,4,7,2,,2,,0.5,
74,XARELTO,warnings and precautions,non-meddra,2,7,1,,1,,0.5,
75,XARELTO,warnings and precautions,discontinuous,1,7,0,,1,,0.0,
76,XARELTO,boxed warnings,all,6,10,6,4.0,0,0.6,1.0,0.7499999999999999
77,XARELTO,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
78,XARELTO,boxed warnings,non-meddra,3,10,3,,0,,1.0,
79,XARELTO,boxed warnings,discontinuous,2,10,2,,0,,1.0,
80,CAPRELSA,adverse reactions,all,68,74,67,2.0,1,0.9710144927536232,0.9852941176470589,0.9781021897810219
81,CAPRELSA,adverse reactions,exact-meddra,52,74,51,,1,,0.9807692307692307,
82,CAPRELSA,adverse reactions,non-meddra,16,74,16,,0,,1.0,
83,CAPRELSA,adverse reactions,negated,1,74,1,,0,,1.0,
84,CAPRELSA,warnings and precautions,all,30,40,29,5.0,1,0.8529411764705882,0.9666666666666667,0.90625
85,CAPRELSA,warnings and precautions,exact-meddra,13,40,12,,1,,0.9230769230769231,
86,CAPRELSA,warnings and precautions,non-meddra,17,40,17,,0,,1.0,
87,CAPRELSA,warnings and precautions,discontinuous,2,40,2,,0,,1.0,
88,CAPRELSA,boxed warnings,all,4,8,4,0.0,0,1.0,1.0,1.0
89,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,0,,1.0,
90,CAPRELSA,boxed warnings,non-meddra,2,8,2,,0,,1.0,
91,KADCYLA,adverse reactions,all,60,63,57,3.0,3,0.95,0.95,0.9500000000000001
