,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4042,922.0,701,0.8142626913779211,0.8522032468901539,0.8328010713917793,0.8066084825692076,0.8480729550932031,0.8249468765281913
1,adverse reactions,discontinuous,28,,327,,0.07887323943661972,,,0.09124909222948438,
2,adverse reactions,exact-meddra,3328,,214,,0.9395821569734614,,,0.9403914521708846,
3,adverse reactions,negated,83,,24,,0.7757009345794392,,,0.7787499999999999,
4,adverse reactions,non-meddra,714,,487,,0.5945045795170691,,,0.6306514660490661,
5,boxed warnings,all,185,162.0,90,0.5331412103746398,0.6727272727272727,0.594855305466238,0.5852272388857754,0.6868769190486324,0.6443146023624434
6,boxed warnings,discontinuous,5,,57,,0.08064516129032258,,,0.0873015873015873,
7,boxed warnings,exact-meddra,93,,10,,0.9029126213592233,,,0.9065656565656566,
8,boxed warnings,negated,5,,9,,0.35714285714285715,,,0.4916666666666667,
9,boxed warnings,non-meddra,92,,80,,0.5348837209302325,,,0.6337428154501326,
10,warnings and precautions,all,1124,617.0,455,0.6456059735784032,0.7118429385687144,0.6771084337349398,0.6460271612574426,0.7302850602251768,0.6806515356419309
11,warnings and precautions,discontinuous,19,,257,,0.06884057971014493,,,0.05850834041277374,
12,warnings and precautions,exact-meddra,582,,53,,0.9165354330708662,,,0.9140472168007457,
13,warnings and precautions,negated,47,,33,,0.5875,,,0.7670436507936508,
14,warnings and precautions,non-meddra,543,,402,,0.5746031746031746,,,0.6000788930066339,
0,all,all,5351,1701.0,1246,0.7587918321043675,0.8111262695164468,0.7640941876725108,0.7200865755813454,0.7848777000246038,0.752540353238801
