,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, stevens johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, diarrhea, hyperbilirubinemia, diarrhea, vomiting, asthenia, decreased appetite, creatinine, cr elevations, elevations, elevations in transaminases, platelet count, motion, abdominal pain, diarrhea, nausea, vomiting, malaise, pyrexia, dizziness, headache, somnolence, pruritus, abdominal pain, diarrhea, nausea, vomiting, lymphangitis, decreased appetite, dizziness, pruritus, cr elevations, cr elevations, ast, alt increase, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, malaise, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, stevens johnson syndrome, urticaria, rash, pyoderma, thrombocytopenia, agranulocytosis, melena, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis, cr, cr elevation, elevations of transaminases, cr increases, alt increase above upper limit of normal, motion sickness"
1,IMPAVIDO,warnings and precautions,"embryo fetal toxicity, miltefosine, testicular atrophy, impaired fertility, impaired fertility, renal effects, hepatic effects, gastrointestinal effects, thrombocytopenia, stevens johnson syndrome, miltefosine, fetal harm, death, teratogenicity, impaired fertility, reversible, follicular atresia, diestrus, reduced, viable sperm counts, impaired fertility, testicular atrophy, impaired fertility, scrotal pain, decreased, absent, ejaculation, bilirubin, vomiting, diarrhea, volume depletion, thrombocytopenia, vomiting, diarrhea, stevens johnson syndrome, embryo, miltefosine, miltefosine, absent ejaculation, human male fertility, elevations of serum creatinine, cr, elevations in liver transaminases, visceral leishmaniasis, visceral leishmaniasis"
2,IMPAVIDO,boxed warnings,"fetal harm, fetal death, teratogenicity, fetal harm, fetal death, teratogenicity"
3,LIVALO,adverse reactions,"rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, back pain, constipation, diarrhea, myalgia, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, elevated creatine phosphokinase, myalgia, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, fatal, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, cognitive issues, immune mediated necrotizing myopathy, fatal, liver, laboratory abnormalities, non fatal hepatic failure"
4,LIVALO,boxed warnings,"myopathy, rhabdomyolysis, renal impairment, liver enzyme abnormalities, elevations in hepatic transaminases, myopathy, rhabdomyolysis, acute renal failure, myoglobinuria, myopathy, rhabdomyolysis, immune mediated necrotizing myopathy, autoimmune myopathy, alt, alt, fatal, fatal, hepatic failure, hb a1c, fasting serum glucose levels, skeletal, hypothyroidism, persistent, imnm, aspartate aminotransferase, non"
5,XENAZINE,adverse reactions,"depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, sedation somnolence, fatigue, insomnia, depression, akathisia, anxiety, nausea, sedation somnolence, fatigue, insomnia, depression, akathisia, anxiety, nausea, sedation, somnolence, insomnia, depression, anxiety, anxiety, aggravated, irritability, decreased appetite, obsessive reaction, akathisia, balance difficulty, parkinsonism, bradykinesia, dizziness, dysarthria, unsteady gait, headache, nausea, vomiting, fatigue, fall, laceration, head, ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, sedation, akathisia, parkinsonism, depression, anxiety, fatigue, diarrhea, extrapyramidal, akathisia, akathisia, hyperkinesia, restlessness, extrapyramidal event, bradykinesia, parkinsonism, extrapyramidal disorder, hypertonia, extrapyramidal event, tremor, confusion, worsening, aggression, pneumonia, hyperhidrosis, skin rash, sedation somnolence, anxiety anxiety aggravated, parkinsonism bradykinesia, extrapyramidal, extrapyramidal symptoms, huntington, any, extrapyramidal, worsening aggression"
6,XENAZINE,warnings and precautions,"restlessness, agitation, akathisia, parkinsonism, dysphagia, aspiration pneumonia, dysphagia, q tc prolongation, extrapyramidal disorders, worsening, mood, cognition, rigidity, functional capacity, suicidality, depression, worsening depression, depression, worsening depression, suicide, attempted suicide, suicidal ideation, fatal, neuroleptic malignant, nms, nms, hyperpyrexia, muscle rigidity, altered mental status, autonomic instability, irregular pulse, blood pressure, tachycardia, diaphoresis, cardiac dysrhythmia, elevated creatinine phosphokinase, myoglobinuria, rhabdomyolysis, acute renal failure, akathisia, akathisia, akathisia, parkinsonism, parkinsonism, bradykinesia, hypertonia, rigidity, parkinsonism, esophageal dysmotility, dysphagia, dysphagia, dysphagia, dysphagia, aspiration pneumonia, sedation, sedation somnolence, sedation, decreased sedation, sedation somnolence, sedation, increase, postural dizziness, syncope, postural dizziness, orthostasis, dizziness, involuntary, dyskinetic movements, vacuous chewing, extrapyramidal, parkinsonism, akathisia, tardive dyskinesia, injury, neuroleptic, nms, worsening in, chorea, depression worsening depression, neuroleptic malignant syndrome, dopaminergic transmission, xenazine, dopaminergic transmission, xenazine, corrected qt, xenazine, serum prolactin concentrations, peak plasma prolactin levels, supersensitivity to dopamine, extrapyramidal symptoms, neuroleptics, toxicity, worsening in mood, neuroleptic, q tc"
7,XENAZINE,boxed warnings,"depression, depression, depression, suicidal thoughts, suicidality, depression, depression, suicidal thoughts, suicidality, suicidality, suicidality, suicidality"
8,LINZESS,adverse reactions,"diarrhea, abdominal pain, flatulence, abdominal distension, abdominal pain, abdominal pain, upper abdominal pain, lower abdominal pain, gastrointestinal, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, diarrhea, diarrhea, severe, diarrhea, diarrhea, diarrhea, fecal incontinence, dehydration, diarrhea, abdominal pain, diarrhea, abdominal pain, diarrhea, gastroesophageal reflux disease, vomiting, fatigue, hematochezia, melena, allergic reactions, urticaria, hives, abdominal pain, abdominal pain, upper abdominal pain, lower abdominal pain, gastrointestinal, abdominal pain, flatulence, abdominal distension, upper respiratory tract infection, sinusitis, diarrhea, diarrhea, severe, diarrhea, diarrhea, diarrhea, fecal incontinence, dehydration, diarrhea, abdominal pain, diarrhea, abdominal pain, diarrhea, dyspepsia, fecal incontinence, viral gastroenteritis, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, severe diarrhea, gi, infections, severe diarrhea, gi"
9,LINZESS,warnings and precautions,"diarrhea, severe, diarrhea, increased fluid secretion, mortality, dehydration, significant, diarrhea, diarrhea, severe, diarrhea, diarrhea, gc, deaths, deaths, severe diarrhea"
