,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"para, cutaneous leishmaniasis, rash, urti, vascular disorder, epistaxis, adverse event, gastrointestinal disorder, cytopenia, pruritus, transaminases, platelet count, infection, weight, adverse reaction, scrotal pain, motion sickness, sickness, spect, bilirubinemia, granulocytosis, creatinine, nervous, dizziness, decreased appetite, cellulitis, hyperbilirubinemia, anemia, nervous system disorder, pain, ecthyma, pyrexia, paresthesia, headache, fatigue, infestation, dysphagia, abscess, visceral leishmaniasis, lymphangitis, melena, antimony, tics, pyoderma, urticaria, tension, asthenia, abdominal distension, constipation, bilirubin, malaise, nausea, arthritis, testicular pain, agranulocytosis, skin rash, vomiting, diarrhea, testicular swelling, peripheral edema, generalized edema, aria, seizure, stevens-johnson syndrome, edema, thrombocytopenia, lead, breast disorder, lymphadenopathy, abdominal pain, flatulence, ache, leishmaniasis, swelling, somnolence, mania, jaundice"
1,IMPAVIDO,boxed warnings,"teratogenicity, death, pregnant, pregnancy test, contraception, fetal death, pregnancy"
2,IMPAVIDO,warnings and precautions,"rage, rash, testicular atrophy, spect, creatinine, alte, visceral leishmaniasis, contraception, sperm count, death, serum creatinine, cytopenia, stevens-johnson syndrome, transaminases, platelet count, thrombocytopenia, bullous rash, volume depletion, pregnant, pregnancy test, oral contraceptive, bilirubin, body surface area, adverse reaction, atrophy, scrotal pain, teratogenicity, leishmaniasis, pain, mania, vomiting, diarrhea, pregnancy"
3,LIVALO,adverse reactions,"fatigue, myopathy, myositis, rash, urti, spect, hypersensitivity, confusion, hepatitis, spep, glucose, spasms, aria, jaundice, dyspepsia, hepatic failure, nasopharyngitis, pharyngitis, alkaline phosphatase, lung disease, dizziness, hypoesthesia, influenza, depression, pruritus, creatine, amnesia, memory loss, arthralgia, discomfort, hypersensitivity reaction, urticaria, memory impairment, transaminases, forgetfulness, abdominal discomfort, immune-mediated necrotizing myopathy, muscle spasm, tension, asthenia, rhabdomyolysis, acute renal failure, constipation, abdominal pain, renal failure, bilirubin, liver enzyme abnormal, malaise, adverse reaction, interstitial lung disease, nausea, pain in extremity, ache, back pain, erectile dysfunction, myoglobinuria, muscle spasms, pain, headache, myalgia, diarrhea, insomnia, cognitive impairment, creatine phosphokinase"
4,LIVALO,warnings and precautions,"proximal muscle weakness, myopathy, dehydration, spect, bilirubinemia, seizures, creatine kinase, fever, alte, glucose, hypothyroidism, hepatic failure, trauma, drug interaction, sepsis, creatine, seizure, biopsy, muscle weakness, transaminases, renal impairment, immune-mediated necrotizing myopathy, sting, tenderness, hyperbilirubinemia, hba1c, muscle biopsy, aspartate aminotransferase, tension, acute renal failure, rhabdomyolysis, renal failure, alanine aminotransferase, bilirubin, liver enzyme abnormal, impaired renal function, malaise, weakness, muscle pain, surgery, inflammation, elderly, hypotension, fasting, myoglobinuria, pain, serum creatine, jaundice, injury, liver injury, serum glucose"
5,XENAZINE,adverse reactions,"fatigue, rash, akathisia, spect, ecchymosis, confusion, agitation, dysphagia, huntington's disease, blind, restless, unsteady gait, sedation, respiratory tract infection, mediastinal disorder, bradykinesia, obsessive reaction, fall, extrapyramidal disorder, adverse event, nervous, dysuria, dizziness, balance difficulty, decreased appetite, restlessness, depression, extrapyramidal symptoms, bronchitis, irritability, shortness of breath, parkinsonism, hyperkinesia, infection, upper respiratory tract infection, adverse reaction, hypertonia, nervous system disorder, nausea, ache, laceration, somnolence, anxiety, dysarthria, anxiety aggravated, pneumonia, tremor, headache, hyperhidrosis, skin rash, vomiting, aggression, diarrhea, insomnia"
6,XENAZINE,boxed warnings,"depression, huntington's disease, suicide attempt, chorea, suicide, caregiver"
7,XENAZINE,warnings and precautions,"akathisia, bradycardia, galactorrhea, fever, sedation, bradykinesia, adverse event, tachycardia, restlessness, extrapyramidal symptoms, drug fever, ventricular tachycardia, sting, infection, completed suicide, adverse reaction, hypotension, plasma prolactin, gynecomastia, breast cancer, suicide, irregular pulse, cording, symptomatic treatment, tardive dyskinesia, spect, huntington's disease, creatinine, attempted suicide, restless, alte, psychotic, diaphoresis, death, nervous, dizziness, hyperprolactinemia, dyskinesia, neuroleptic malignant syndrome, acute renal failure, rhabdomyolysis, syncope, suicidal ideation, osteoporosis, pyrexia, hyperpyrexia, injury, qt interval, impotence, dysphagia, aspiration pneumonia, blind, caregiver, torsade de pointes, le syndrome, long qt syndrome, tics, disability, tension, heat stroke, chorea, hypertonia, myoglobinuria, estrogen, neuroleptic malignant, stroke, muscle rigidity, hypomagnesemia, systemic infection, cancer, stemi, long qt, agitation, cardiac arrhythmia, coma, rigidity, sudden death, extrapyramidal disorder, arrhythmia, blood pressure, drug interaction, depression, serum prolactin, illness, drug-induced parkinsonism, lead, parkinsonism, laboratory test, autonomic instability, renal failure, culture, orofacial dyskinesia, hypokalemia, somnolence, aspiration, prolactin, orthostatic hypotension, pneumonia, prolactin levels increased, amenorrhea"
8,LINZESS,adverse reactions,"para, fatigue, infestation, dehydration, urti, spect, hemorrhage, blind, spep, gastroesophageal reflux, upper abdominal pain, irritable bowel syndrome, hematochezia, respiratory tract infection, aria, dyspepsia, melena, sinusitis, adverse event, nervous, gastrointestinal disorder, gastroenteritis, tics, allergic reaction, gastroesophageal reflux disease, lower abdominal pain, hives, urticaria, lead, oesophageal reflux, tension, chronic idiopathic constipation, abdominal distension, constipation, infection, abdominal pain, upper respiratory tract infection, incontinence, irritable, flatulence, adverse reaction, nervous system disorder, ache, fecal incontinence, rectal hemorrhage, pain, viral gastroenteritis, headache, vomiting, diarrhea, esophageal reflux, irritable bowel, enteritis"
9,LINZESS,boxed warnings,"death, dehydration"
