,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, died, died, stevens johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, diarrhea, hyperbilirubinemia, diarrhea, vomiting, asthenia, decreased appetite, creatinine elevations, cr elevations, cr elevation, elevations of transaminases, elevations in transaminases, platelet count 150,000 50,000, motion sickness, abdominal pain, diarrhea, nausea, vomiting, malaise, pyrexia, dizziness, headache, somnolence, pruritus, abdominal pain, diarrhea, nausea, vomiting, lymphangitis, decreased appetite, dizziness, pruritus, cr increases, cr elevations, cr elevations, ast increase, alt, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, malaise, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, stevens johnson syndrome, urticaria, rash, pyoderma, thrombocytopenia, agranulocytosis, melena, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis, platelet count 150,000, ast, creatinine, cr elevations, platelet count 50,000"
1,IMPAVIDO,warnings and precautions,"embryo fetal toxicity, testicular atrophy, impaired fertility, impaired fertility, renal effects, hepatic effects, gastrointestinal effects, thrombocytopenia, stevens johnson syndrome, fetal harm, embryo fetal toxicity, death, teratogenicity, impaired fertility, follicular atresia, reduced viable sperm counts, impaired fertility, testicular atrophy, impaired fertility, scrotal pain, decreased absent, human male fertility, elevations of serum creatinine, elevations in, vomiting, diarrhea, volume depletion, thrombocytopenia, vomiting, diarrhea, stevens johnson syndrome, decreased, elevations in liver transaminases, reversible, diestrus, mrhd, mrhd, elevations of serum cr leishmaniasis, elevations in alt ast bilirubin, visceral leishmaniasis"
2,IMPAVIDO,boxed warnings,"embryo fetal toxicity, embryo fetal toxicity, fetal harm, fetal death, teratogenicity, embryo fetal toxicity, fetal harm, fetal death, teratogenicity, embryo, fetal toxicity, embryo, fetal toxicity, embryo, fetal toxicity"
3,LIVALO,adverse reactions,"rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, back pain, constipation, diarrhea, myalgia, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated, elevated creatine phosphokinase, myalgia, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, fatal, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, cognitive issues, immune mediated necrotizing myopathy, elevated creatine phosphokinase, alkaline"
4,LIVALO,boxed warnings,"skeletal muscle effects, myopathy, rhabdomyolysis, liver enzyme abnormalities, elevations in hepatic transaminases, myopathy, rhabdomyolysis, acute renal failure, myoglobinuria, myopathy, rhabdomyolysis, immune mediated necrotizing myopathy, imnm, autoimmune myopathy, increases in serum glutamic oxaloacetic, alanine aminotransferase alt serum glutamic, alt, alt 3 times the upper limit of normal, fatal, hepatic failure, increases in hb a1c, fasting, increases in serum transaminases, alt 3 times, increases, alt times the upper limit of normal, increases"
5,XENAZINE,adverse reactions,"depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, sedation, somnolence, fatigue, insomnia, depression, akathisia, anxiety, nausea, sedation, somnolence, fatigue, insomnia, depression, akathisia, anxiety, nausea, sedation, somnolence, insomnia, depression, anxiety, anxiety aggravated, irritability, decreased appetite, obsessive reaction, akathisia, balance difficulty, parkinsonism, bradykinesia, dizziness, dysarthria, unsteady gait, headache, nausea, vomiting, fatigue, fall, laceration ( head, ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, sedation, akathisia, parkinsonism, depression, anxiety, fatigue, diarrhea, extrapyramidal adverse reactions, extrapyramidal symptoms, akathisia, hyperkinesia, restlessness, extrapyramidal, bradykinesia, parkinsonism, extrapyramidal disorder, hypertonia, extrapyramidal event, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash, laceration, akathisia, extrapyramidal event, anxiety, aggravated, laceration head"
6,XENAZINE,warnings and precautions,"neuroleptic malignant syndrome, nms, restlessness, agitation, akathisia, parkinsonism, dysphagia, aspiration pneumonia, sedation, somnolence, q tc prolongation, exaggerates, extrapyramidal disorders, worsening in mood, cognition, rigidity, suicidality, depression, worsening depression, depression, worsening depression, suicide, attempted suicide, suicidal ideation, neuroleptic malignant syndrome, nms, nms, hyperpyrexia, muscle rigidity, altered mental status, autonomic instability, irregular, tachycardia, diaphoresis, cardiac dysrhythmia, elevated creatinine phosphokinase, myoglobinuria, rhabdomyolysis, acute renal failure, akathisia, akathisia, akathisia, parkinsonism, parkinsonism, bradykinesia, hypertonia, rigidity, parkinsonism, esophageal dysmotility, dysphagia, dysphagia, dysphagia, dysphagia, aspiration pneumonia, sedation, sedation, somnolence, sedation, decreased sedation, sedation, somnolence, sedation, increase in the corrected qt ( q tc ) interval, postural dizziness, syncope, postural dizziness, orthostasis, dizziness, elevates serum prolactin concentrations, peak plasma prolactin levels increased, involuntary , dyskinetic movements, orofacial dyskinesias, vacuous chewing, tardive dyskinesia, supersensitivity, extrapyramidal symptoms, parkinsonism, akathisia, tardive dyskinesia, toxicity, fatal, irregular pulse, increase in the interval, pre synaptic dopamine depletion, supersensitivity to dopamine, neuroleptics, injury, worsening in functional capacity, irregular blood pressure, hd, increase in the corrected qt q tc interval, peak, plasma prolactin levels increased"
7,XENAZINE,boxed warnings,"depression, depression, depression, suicidal behavior, suicidality, depression, depression, suicidal behavior, suicidality, suicidality, suicidality, suicidal thoughts, suicidality, suicidal thoughts"
8,LINZESS,adverse reactions,"diarrhea, abdominal pain, flatulence, abdominal distension, abdominal pain, abdominal pain, upper abdominal pain, lower abdominal pain, gastrointestinal diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, diarrhea, diarrhea, diarrhea, diarrhea, diarrhea, fecal incontinence, dehydration, diarrhea, abdominal pain, diarrhea, abdominal pain, diarrhea, gi adverse reactions, gastroesophageal reflux disease, vomiting, fatigue, hematochezia, melena, allergic reactions, urticaria, hives, abdominal pain, abdominal pain, upper abdominal pain, lower abdominal pain, gastrointestinal diarrhea, abdominal pain, flatulence, abdominal distension, upper respiratory tract infection, sinusitis, diarrhea, diarrhea, diarrhea, diarrhea, diarrhea, fecal incontinence, dehydration, diarrhea, abdominal pain, diarrhea, abdominal pain, diarrhea, gi adverse reactions, dyspepsia, fecal incontinence, viral gastroenteritis, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, diarrhea, gastrointestinal, diarrhea"
9,LINZESS,warnings and precautions,"diarrhea, diarrhea, increased fluid secretion, mortality, dehydration, increased, diarrhea, deaths, deaths, diarrhea, diarrhea, diarrhea, increased intestinal expression of gc c"
